smiles,ri,ri_2
Clc1c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)ccc1Cl,2442.1052631578946,90.20497131613193
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)cc(Cl)c(Cl)c1,2494.7368421052633,81.74749359478693
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)cc(Cl)c(Cl)c1,2380.0,77.42857413593295
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)c(Cl)cc1,2555.5555555555557,96.63135448383979
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)c(Cl)c(Cl)cc1,2452.6315789473683,92.49604597263459
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)cc(Cl)c1,2478.9473684210525,79.93169506383535
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)c(Cl)cc(Cl)c1,2360.0,75.2057442564325
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)cc(Cl)c(Cl)c1,2390.0,79.69771297125635
Clc1c(c(Cl)c(Cl)cc1Cl)-c1cc(Cl)c(Cl)c(Cl)c1,2494.7368421052633,80.8213144783284
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1cc(Cl)c(Cl)cc1,2561.1111111111113,91.03568898856949
Clc1c(Cl)c(Cl)cc(Cl)c1-c1cc(Cl)c(Cl)c(Cl)c1,2505.5555555555557,82.15980578917527
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)c(Cl)cc(Cl)c1,2375.0,76.52554949738588
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)c(Cl)ccc1Cl,2330.0,89.70044742900846
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)ccc(Cl)c1,2415.7894736842104,82.85647122107281
Clc1c(Cl)c(Cl)cc(c1Cl)-c1cc(Cl)c(Cl)c(Cl)c1,2627.777777777778,85.54293228401684
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)cc(Cl)cc1,2431.5789473684213,88.3769862178585
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)cc(Cl)cc1Cl,2380.0,77.89166369416222
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)cc(Cl)cc1Cl,2285.0,78.40106220821441
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)cccc1Cl,2350.0,92.38636686673819
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1cc(Cl)cc(Cl)c1,2478.9473684210525,74.83770992331345
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)cc(Cl)cc1Cl,2270.0,77.1507204009954
ClC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C2C2C=CC1C2,1965.2173913043478,66.2318739910941
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1808.3333333333333,103.44263006946184
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1753.8461538461538,87.9692049267052
ClC1(Cl)[C@@]2(Cl)C(Cl)=C(Cl)C1(Cl)[C@H]1[C@@H]2CO[SH0](=O)OC1,2245.0,105.16763867386588
ClC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C2COC1,1837.5,80.54864003450263
ClC1(Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)[C@@H]1[C@H]2[C@H]2[C@H]3O[C@H]3[C@@H]1C2,2220.0,99.37901919600006
ClC1(Cl)C2(Cl)C3(Cl)C(Cl)C1(Cl)C1C2C2C3C(=O)C1C2,2436.842105263158,145.32481531273618
ClC(Cl)(Cl)C(Cl)=C(Cl)Cl,1200.0,39.59415722860208
ClC(CCl)COP(=O)(OCC(Cl)CCl)OCC(Cl)CCl,2310.0,80.53127417606902
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,1325.8064516129032,35.64295761080722
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)cc(Cl)c(Cl)c1,2275.0,73.39969497933835
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)cc(Cl)cc1,2225.0,80.34603835277731
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)c(Cl)ccc1,2265.0,89.70044742900845
Clc1c(Cl)c(-c2c(Cl)c(Cl)ccc2Cl)ccc1Cl,2290.0,96.41524602333277
Clc1c(c(Cl)ccc1Cl)-c1c(Cl)c(Cl)cc(Cl)c1,2215.0,80.90174582265244
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)ccc(Cl)c1,2315.0,80.97120925638683
Clc1c(c(Cl)ccc1Cl)-c1c(Cl)cc(Cl)c(Cl)c1,2235.0,82.10577867404852
Clc1c(c(Cl)ccc1Cl)-c1cc(Cl)c(Cl)c(Cl)c1,2345.0,83.61081973829363
Clc1c(Cl)c(-c2c(Cl)c(Cl)c(Cl)cc2)ccc1Cl,2400.0,101.87970281043809
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)c(Cl)ccc1,2255.0,88.40379666596652
Clc1c(-c2c(Cl)c(Cl)ccc2Cl)c(Cl)ccc1Cl,2176.190476190476,94.22769915779264
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)ccc(Cl)c1,2220.0,79.00307863391247
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)ccc(Cl)c1,2210.0,77.70642787087051
Clc1c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)ccc1Cl,2468.4210526315787,92.45948627066913
Clc1c(Cl)c(Cl)cc(Cl)c1-c1cc(Cl)c(Cl)cc1,2350.0,84.51384437684068
Clc1c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2)ccc1Cl,2335.0,85.5094869270336
Clc1c(c(Cl)cc(Cl)c1)-c1c(Cl)cc(Cl)c(Cl)c1,2185.714285714286,71.44810326965789
Clc1c(c(Cl)c(Cl)cc1Cl)-c1cc(Cl)c(Cl)cc1,2345.0,83.14773018006437
Clc1c(c(Cl)c(Cl)cc1Cl)-c1cc(Cl)cc(Cl)c1,2270.0,68.81510835286865
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)ccc1,2360.0,92.34005791091526
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)cc(Cl)cc1,2330.0,83.21719361379876
Clc1c(Cl)c(Cl)cc(c1Cl)-c1cc(Cl)c(Cl)cc1,2457.8947368421054,88.31605338124939
Clc1c(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2)cc1Cl,2410.5263157894738,77.77467264787272
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)c(Cl)cc(Cl)c1,2260.0,72.14935317211935
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)cc(Cl)cc1,2235.0,81.17959955759
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)cccc1Cl,2161.904761904762,88.80293576139269
Clc1c(Cl)c(Cl)cc(Cl)c1-c1cc(Cl)cc(Cl)c1,2275.0,71.08424718819204
Clc1c(Cl)cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,2544.4444444444443,83.27893888822932
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)cccc1Cl,2147.6190476190477,87.08288883082685
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1ccc(Cl)cc1,2375.0,89.49205712780528
Clc1c(Cl)c(Cl)cc(c1Cl)-c1cc(Cl)cc(Cl)c1,2385.0,73.70070319218738
Clc1c(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)ccc1Cl,2240.0,83.44873839291338
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)cccc1,2265.0,89.70044742900845
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)cccc1Cl,2250.0,88.45010562178945
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)cc(Cl)cc1Cl,2166.6666666666665,70.69833922300099
Clc1c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)ccc1Cl,2133.3333333333335,82.12121499265616
Clc1c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)cc(Cl)c1,2086.9565217391305,71.34599346023467
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1cc(Cl)ccc1,2345.0,85.00008841298143
Clc1c(Cl)cc(-c2c(Cl)c(Cl)cc(Cl)c2)cc1Cl,2395.0,76.8960211439693
Clc1c(Cl)cc(-c2c(Cl)cc(Cl)cc2Cl)cc1Cl,2290.0,74.1869472283281
ClC(Cl)(Cl)C(c1c(Cl)cccc1)c1ccc(Cl)cc1,2270.0,88.727959356727
Clc1c(Cl)c2c(oc3c2cc(Cl)c(Cl)c3)cc1Cl,2484.2105263157896,92.88601612693294
Clc1c(c(Cl)ccc1Cl)-c1cc(Cl)c(Cl)cc1,2185.714285714286,85.80387957476506
Clc1c(Cl)c(-c2c(Cl)c(Cl)ccc2)ccc1Cl,2205.0,97.66558783055177
Clc1c(Cl)cc(c(Cl)c1)-c1c(Cl)cc(Cl)cc1,2119.0476190476193,75.30718292156843
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)c(Cl)ccc1,2138.095238095238,83.92946945812281
Clc1c(c(Cl)ccc1Cl)-c1c(Cl)c(Cl)ccc1,2100.0,94.93335943699913
Clc1c(c(Cl)ccc1Cl)-c1c(Cl)ccc(Cl)c1,2060.8695652173915,83.9098145182808
Clc1c(c(Cl)cc(Cl)c1)-c1c(Cl)ccc(Cl)c1,2017.391304347826,71.04397853095472
Clc1c(Cl)c(Cl)cc(Cl)c1-c1cc(Cl)ccc1,2230.0,79.83663983872513
Clc1c(Cl)c(Cl)cc(Cl)c1-c1ccc(Cl)cc1,2161.904761904762,82.319681946183
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)ccc(Cl)c1,2100.0,72.24197108376521
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)cccc1,2056.521739130435,84.38297124081939
Clc1c(Cl)cc(c(Cl)c1)-c1c(Cl)ccc(Cl)c1,2109.5238095238096,74.00612178178143
Clc1c(Cl)c(-c2cc(Cl)c(Cl)cc2)ccc1Cl,2295.0,93.59039971813428
Clc1c(Cl)cc(c(Cl)c1)-c1cc(Cl)c(Cl)cc1,2245.0,78.30844429656855
Clc1c(c(Cl)cc(Cl)c1)-c1cc(Cl)c(Cl)cc1,2133.3333333333335,74.71178206098793
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)cc(Cl)cc1,2109.5238095238096,74.46921134001072
Clc1c(c(Cl)cc(Cl)c1)-c1c(Cl)cc(Cl)cc1,2026.0869565217392,73.33929199348236
Clc1c(c(Cl)c(Cl)cc1Cl)-c1ccc(Cl)cc1,2157.1428571428573,82.82687527186266
Clc1c(Cl)cc(-c2c(Cl)c(Cl)ccc2)cc1Cl,2270.0,88.26486979849774
Clc1c(Cl)cc(-c2c(Cl)ccc(Cl)c2)cc1Cl,2225.0,76.64132188694319
Clc1c(Cl)c(-c2c(Cl)cc(Cl)cc2)ccc1Cl,2171.4285714285716,87.78854911003334
Clc1c(c(Cl)ccc1Cl)-c1c(Cl)cc(Cl)cc1,2073.913043478261,84.80579214181131
Clc1c(Cl)cccc1-c1c(Cl)cc(Cl)c(Cl)c1,2152.3809523809523,84.72333727223013
Clc1c(-c2c(Cl)cccc2Cl)c(Cl)cc(Cl)c1,1965.2173913043478,81.51382941265983
Clc1c(Cl)c(Cl)cc(c1Cl)-c1ccc(Cl)cc1,2265.0,85.53264140494507
Clc1c(Cl)cc(-c2c(Cl)cc(Cl)cc2)cc1Cl,2235.0,79.32724132467294
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)cccc1,2152.3809523809523,85.18642683045938
Clc1c(Cl)cc(-c2c(Cl)cccc2Cl)c(Cl)c1,2056.521739130435,81.14134433321455
Clc1c(c(Cl)ccc1Cl)-c1cc(Cl)cc(Cl)c1,2114.285714285714,73.0358388978725
Clc1c(Cl)cc(-c2cc(Cl)c(Cl)cc2)cc1Cl,2370.0,85.34740558165336
Clc1c(Cl)cc(-c2cc(Cl)cc(Cl)c2)cc1Cl,2300.0,71.77888152553594
Clc1c(Cl)c(-c2c(Cl)cccc2Cl)ccc1Cl,2104.7619047619046,94.42616611131949
Clc1c(-c2c(Cl)cccc2Cl)c(Cl)ccc1Cl,2008.695652173913,93.75550121280733
Clc1c(Cl)cccc1-c1c(Cl)cc(Cl)cc1Cl,2056.521739130435,81.14134433321455
Clc1c(Cl)c(Cl)cc(c1Cl)-c1cc(Cl)ccc1,2240.0,81.59638015999634
Clc1c(Cl)cc(Cl)cc1-c1cc(Cl)c(Cl)cc1,2230.0,78.9104607222666
Clc1c(Cl)c(-c2cc(Cl)cc(Cl)c2)ccc1Cl,2138.095238095238,78.83548431760092
Clc1c(c(Cl)c(Cl)cc1Cl)-c1cc(Cl)ccc1,2133.3333333333335,77.49031941036353
Clc1c(Cl)cc(c(Cl)c1)-c1cc(Cl)cc(Cl)c1,2176.190476190476,66.90541522226606
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)cccc1,2065.217391304348,84.36283691220072
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)cccc1Cl,2039.1304347826087,80.7185234322226
Clc1c(Cl)cc(Cl)cc1-c1cc(Cl)cc(Cl)c1,2161.904761904762,66.11154740815876
Clc1c(c(Cl)cc(Cl)c1)-c1cc(Cl)cc(Cl)c1,2065.217391304348,63.52380679188383
ClC(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2265.0,90.16353698723772
ClC(Cl)=C(c1c(Cl)cccc1)c1ccc(Cl)cc1,2100.0,83.35612048126754
Clc1c(Cl)cc(S(=O)(=O)c2ccc(Cl)cc2)c(Cl)c1,2516.6666666666665,116.35125150510261
Cl/C=C(\OP(=O)(OC)OC)/c1c(Cl)cc(Cl)c(Cl)c1,2109.5238095238096,92.52970411095201
ClC(Cl)C(Cl)Cl,920.0,34.26862730896555
Clc1c(Cl)cccc1-c1c(Cl)ccc(Cl)c1,1978.2608695652175,83.73867272502216
Clc1c(Cl)cccc1-c1cc(Cl)c(Cl)cc1,2095.6521739130435,88.92326234432804
Clc1c(Cl)ccc(-c2c(Cl)cc(Cl)cc2)c1,2065.217391304348,78.80576221344955
Clc1c(Cl)cc(c(Cl)c1)-c1cc(Cl)ccc1,2030.4347826086957,73.32922482917303
Clc1c(Cl)cc(c(Cl)c1)-c1ccc(Cl)cc1,2052.1739130434785,74.66815768231417
Clc1c(Cl)c(-c2c(Cl)cccc2)ccc1Cl,2000.0,88.68165040090408
Clc1c(c(Cl)ccc1Cl)-c1c(Cl)cccc1,1908.695652173913,87.92661307770419
Clc1c(Cl)cccc1-c1c(Cl)cccc1Cl,1926.0869565217392,91.51052357182633
Clc1c(Cl)cc(c(Cl)c1)-c1c(Cl)cccc1,1952.1739130434783,76.5104487509219
Clc1c(Cl)c(-c2ccc(Cl)cc2)ccc1Cl,2095.6521739130435,88.92326234432804
Clc1c(Cl)ccc(-c2c(Cl)ccc(Cl)c2)c1,2060.8695652173915,76.96347114484182
Clc1c(Cl)cccc1-c1c(Cl)c(Cl)ccc1,2013.0434782608695,94.67161316495654
Clc1c(Cl)cccc1-c1c(Cl)cc(Cl)cc1,1982.608695652174,83.70847123209415
Clc1c(-c2c(Cl)cc(Cl)cc2)ccc(Cl)c1,1952.1739130434783,73.7319114015463
Clc1c(c(Cl)cc(Cl)c1)-c1cc(Cl)ccc1,1930.4347826086957,69.7151128421229
Clc1c(-c2c(Cl)cccc2Cl)ccc(Cl)c1,1895.8333333333333,81.53270534573981
Clc1c(c(Cl)ccc1)-c1c(Cl)ccc(Cl)c1,1887.5,81.59059154051847
Clc1c(-c2c(Cl)cccc2Cl)c(Cl)ccc1,1837.5,93.97823722315127
Clc1c(c(Cl)ccc1)-c1cc(Cl)cc(Cl)c1,1934.7826086956522,70.61109046565343
Clc1c(c(Cl)cc(Cl)c1)-c1ccc(Cl)cc1,1952.1739130434783,70.95337405217074
Clc1c(Cl)cc(-c2ccc(Cl)cc2)cc1Cl,2166.6666666666665,83.66484685342037
Clc1c(-c2c(Cl)ccc(Cl)c2)ccc(Cl)c1,1947.8260869565217,72.83593377801579
Clc1c(c(Cl)ccc1Cl)-c1cc(Cl)ccc1,1978.2608695652175,81.42322493387584
Clc1c(Cl)cc(Cl)cc1-c1ccc(Cl)cc1,2043.4782608695652,75.15138156916208
Clc1c(c(Cl)ccc1Cl)-c1ccc(Cl)cc1,2000.0,84.05075481861145
Clc1c(Cl)ccc(-c2cc(Cl)c(Cl)cc2)c1,2190.4761904761904,86.22286536554392
Clc1c(c(Cl)cc(Cl)c1)-c1c(Cl)cccc1,1862.5,75.28099630964473
Clc1c(Cl)cc(Cl)cc1-c1cc(Cl)ccc1,2021.7391304347825,72.42318004133318
Clc1c(Cl)c(Cl)cc(c1Cl)-c1ccccc1,2047.8260869565217,79.7722099871454
Clc1c(c(Cl)c(Cl)cc1Cl)-c1ccccc1,1952.1739130434783,76.97353830915117
Clc1c(-c2cc(Cl)cc(Cl)c2)cc(Cl)cc1,2000.0,65.52717248944087
Clc1c(Cl)cc(-c2cc(Cl)ccc2)cc1Cl,2147.6190476190477,77.82109766624157
Clc1c(Cl)ccc(-c2cc(Cl)cc(Cl)c2)c1,2128.5714285714284,72.90352759552128
Clc1c(Cl)cc(Cl)cc1-c1c(Cl)cccc1,1939.1304347826087,76.60105322970587
Clc1c(Cl)c(-c2cc(Cl)ccc2)ccc1Cl,2078.2608695652175,85.25881453573125
Clc1c(Cl)cccc1-c1cc(Cl)cc(Cl)c1,2034.7826086956522,76.56078457246856
Clc1c(Cl)cc(-c2c(Cl)cccc2)cc1Cl,2056.521739130435,80.21516521675602
Clc1c(Cl)c(Cl)cc(Cl)c1-c1ccccc1,1956.5217391304348,76.94333681622317
Clc1c(-c2cc(Cl)cc(Cl)c2)ccc(Cl)c1,2004.3478260869565,67.83255311627788
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,2065.217391304348,61.67144855896677
ClC(Cl)(Cl)SN1C(=O)c2c(C1=O)cccc2,2073.913043478261,135.28255398880108
Clc1c(O)c(Cl)cc(Cl)c1,1348.3870967741937,58.37916108257948
Clc1c(Cl)cc(O)c(Cl)c1,1354.8387096774193,57.796564541581375
Clc1c(Cl)cccc1-c1c(Cl)cccc1,1808.3333333333333,87.23449553143762
Clc1c(-c2c(Cl)cccc2)cc(Cl)cc1,1776.923076923077,76.28509914984377
Clc1c(Cl)cccc1-c1ccc(Cl)cc1,1900.0,84.28229959772607
Clc1c(-c2cc(Cl)ccc2)ccc(Cl)c1,1854.1666666666667,72.56034515504783
Clc1c(-c2c(Cl)cccc2)ccc(Cl)c1,1776.923076923077,76.28509914984377
Clc1c(c(Cl)ccc1Cl)-c1ccccc1,1792.3076923076924,79.918571068258
Clc1c(-c2cc(Cl)ccc2)cc(Cl)cc1,1854.1666666666667,71.17107648036003
Clc1c(-c2ccc(Cl)cc2)cc(Cl)cc1,1870.8333333333333,72.90766232371976
Clc1c(c(Cl)ccc1)-c1ccc(Cl)cc1,1812.5,79.3330299441508
Clc1c(Cl)ccc(-c2ccc(Cl)cc2)c1,1986.9565217391305,82.28900106447837
Clc1c(Cl)cccc1-c1cc(Cl)ccc1,1887.5,81.59059154051847
Clc1c(c(Cl)ccc1)-c1cc(Cl)ccc1,1792.3076923076924,78.5293023935702
Clc1c(Cl)cc(c(Cl)c1)-c1ccccc1,1837.5,70.82375931168808
Clc1c(-c2cc(Cl)cc(Cl)c2)cccc1,1829.1666666666667,69.02928727354968
Clc1c(Cl)ccc(-c2cc(Cl)ccc2)c1,1973.9130434782608,78.67488907742825
Clc1c(Cl)ccc(-c2c(Cl)cccc2)c1,1887.5,79.27514374937215
Clc1c(Cl)c(-c2ccccc2)ccc1Cl,1883.3333333333333,82.08262419613706
Clc1c(Cl)cc(-c2ccccc2)cc1Cl,1952.1739130434783,75.58426963446337
Clc1cc(Cl)cc(-c2cc(Cl)ccc2)c1,1917.391304347826,67.02717997153131
Clc1c(c(Cl)cc(Cl)c1)-c1ccccc1,1746.1538461538462,67.16579708009826
Clc1c(Cl)cc(Cl)cc1-c1ccccc1,1829.1666666666667,70.88164550646674
Clc1cc(Cl)cc(-c2ccc(Cl)cc2)c1,1934.7826086956522,70.61109046565343
Clc1ccc(SCc2ccc(Cl)cc2)cc1,2091.304347826087,95.87967288207633
ClC(Cl)C(c1ccc(CC)cc1)c1ccc(CC)cc1,2230.0,76.59501293112028
Clc1cc(Cl)cc(N2C(=O)C(C=C)(C)OC2=O)c1,1879.1666666666667,65.90343275550215
Clc1c(Cl)cc(OP(=S)(OCC)OCC)cc1SC,2245.0,83.40242943709045
Clc1c(OP(=S)(SCCC)OCC)ccc(Cl)c1,2152.3809523809523,73.60918787472778
Clc1cc(Cl)ccc1,1005.5555555555555,36.04380394884438
Clc1ccc(Cl)cc1,1013.8888888888889,38.2434793504334
Clc1ccc(C(O)(C(=O)OCC)c2ccc(Cl)cc2)cc1,2245.0,77.8453547383393
Clc1c(O)c(Cl)ccc1,1200.0,63.67481425652381
ClC(Cl)=CC1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1,2806.25,85.17953561679526
ClC(Cl)=CC1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)ccc1,2825.0,83.70343764993949
Clc1c(-c2c(Cl)cccc2)cccc1,1611.111111111111,80.03731198062447
Clc1cc(Cl)cc(C(=O)OC)c1,1383.8709677419356,46.144633721619236
Clc1c(-c2cc(Cl)ccc2)cccc1,1685.1851851851852,73.03951421182671
Clc1c(-c2ccccc2)cc(Cl)cc1,1666.6666666666667,68.07416505970183
Clc1c(Cl)cccc1-c1ccccc1,1692.5925925925926,79.00822407344833
Clc1c(-c2ccccc2)ccc(Cl)c1,1662.962962962963,68.56298181561048
Clc1c(c(Cl)ccc1)-c1ccccc1,1611.111111111111,76.79568507301961
Clc1ccc(-c2ccc(Cl)cc2)cc1,1784.6153846153845,76.71256643436308
Clc1cc(-c2ccc(Cl)cc2)ccc1,1773.076923076923,74.45055205378169
Clc1cc(Cl)cc(-c2ccccc2)c1,1723.076923076923,64.03103699362325
Clc1c(Cl)ccc(-c2ccccc2)c1,1773.076923076923,73.98746249555244
Clc1cc(-c2cc(Cl)ccc2)ccc1,1761.5384615384614,71.72544811497102
Clc1ccc(CCC(O)(C(C)(C)C)Cn2ncnc2)cc1,2375.0,86.25043022020043
ClC=1C(=O)Oc2c(C=1C)ccc(OP(=S)(OCC)OCC)c2,2700.0,115.30929999908676
Clc1ccc(C)cc1,957.1428571428571,30.63006649430704
Clc1ccc(N)cc1,1200.0,81.7353070274651
ClCC(=O)N(COCC)c1c(CC)cccc1C,1870.8333333333333,65.03513983382229
ClCC(=O)N(C(C)C)c1ccccc1,1600.0,73.16815020022372
Clc1c(C(=O)NCc2ccc(C(C)(C)C)cc2)n(C)nc1CC,2494.7368421052633,70.17025463905533
