smiles,ri,ri_2
ClCC(OC(CCl)C)C,1052.7777777777778,28.441417034580628
ClCCOCOCCCl,1157.142857142857,49.815205335233685
Cc1c2c(ccc1)cccc2,1309.6774193548388,66.0425463526315
O=[N+]([O-])c1cc([N+](=O)[O-])ccc1,1443.3333333333333,99.36358287739243
O=[N+]([O-])c1c([N+](=O)[O-])cccc1,1456.6666666666667,118.75159904859093
O=[N+]([O-])c1cc(N)ccc1,1480.0,119.1066343765667
o1c2c(c3c1cccc3)cccc2,1517.2413793103449,77.25611319700619
O=[N+]([O-])c1ccc(O)cc1,1527.5862068965516,92.02707324397409
Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1,2166.6666666666665,127.65835488520047
Clc1cc2C(c3ccccc3)=NC(O)C(=O)Nc2cc1,2360.0,124.29323742873449
Brc1c(Br)cc(Oc2c(Br)cc(Br)cc2)c(Br)c1,2770.5882352941176,130.72745823189635
O=C(c1ccccc1)c1ccccc1,1625.9259259259259,89.6592839127214
Oc1ccc(CCCCCCCC)cc1,1765.3846153846155,41.60681569321389
Clc1c(-c2ccccc2)cccc1,1496.6666666666667,70.40504916945576
Clc1c(-c2ccc(Cl)cc2)cccc1,1696.2962962962963,73.42542217701778
Clc1c(-c2ccc(Cl)cc2)ccc(Cl)c1,1870.8333333333333,73.37075188194905
Clc1c(Cl)c(-c2c(Cl)ccc(Cl)c2)ccc1Cl,2166.6666666666665,85.05411552810816
Clc1c(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2)ccc1Cl,2345.0,87.31553620412774
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)ccc1Cl,2431.5789473684213,88.3769862178585
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)cc(Cl)c(Cl)c1,2588.8888888888887,83.89639163253501
O=C(OC)CCCCCCCCCCCC,1622.2222222222222,14.664502677260028
O=C(OC)CCCCCCCCCCCCC,1723.076923076923,14.01736470486273
O=C(OC)CCCCCCCC/C=C\CCCC,1808.3333333333333,19.160330471735804
O=C(OC)CCCCCCCCCCCCCCCC,2026.0869565217392,13.137649423678038
O=C(OC)CCCC/C=C\C/C=C\C/C=C\CCCCC,2069.5652173913045,26.466574969233374
O=C(OC)CCCCCCCCC/C=C\CC=CCCCCC,2295.0,20.422249517910558
O=C(OC)CCCCCCCCCCCCCCCCCCCCC,2527.777777777778,12.078919310479977
O=C(OC)CCCCCCCCCCCCCCCCCCCCCC,2627.777777777778,11.448602967334585
O=C(OC)CCC/C=C\CC=CCC=CCC=CCCCCC,2255.0,28.665243654391457
O=C(OC)CCCCCCCCCCC/C=C\CC=CCCCCC,2494.7368421052633,20.15658235029481
Clc1c(OCC(=O)OC)ccc(Cl)c1,1629.6296296296296,72.03615350232998
Clc1c(OC)c(C(=O)OC)c(Cl)cc1,1510.344827586207,68.48934880156253
Clc1c(OC(C(=O)OC)C)ccc(Cl)c1,1603.7037037037037,59.249736255666384
Clc1cc(C)c(OC(C(=O)OC)C)cc1,1541.3793103448277,53.52676548912046
Clc1c(N)c(Cl)c(C(=O)OC)nc1Cl,1917.391304347826,134.1751659147746
Clc1c(Cl)cc(OCC(=O)OC)c(Cl)c1,1773.076923076923,72.13510426263538
S(P(=O)(OCC)OCC)CCSCC,1719.2307692307693,72.38446017860498
S=P(SCSCC)(OCC)OCC,1685.1851851851852,66.556260396617
P(=O)(O/C(=C/C(=O)NC)/C)(OC)OC,1677.7777777777778,114.76902884781929
S=P(OCC)(OCC)Oc1ccc([N+](=O)[O-])cc1,1982.608695652174,76.29903830042592
N(C1CCCCC1)C1CCCCC1,1420.0,26.766576465651468
Brc1ccc(CCCCCCCCCCCC)cc1,2195.2380952380954,29.681835494123305
Nc1ccc(-c2ccc(N)cc2)cc1,2119.0476190476193,171.16672147502607
Clc1c(N)ccc(-c2cc(Cl)c(N)cc2)c1,2468.4210526315787,159.6074722139124
O=C1N(N)C(C)=NN=C1c1ccccc1,2200.0,186.62509196639343
C(C)c1c(C)c(C)ccc1,1102.857142857143,30.53083301754362
Cc1c(C)cc(C)c(C)c1,1114.2857142857142,28.08307392404609
C(CC)(Cc1ccccc1)C,1117.142857142857,22.02983184147786
C(C)(C)(C)c1cc(C)cc(C)c1,1171.4285714285713,20.475174038851033
C(C)c1c(CC)ccc(CC)c1,1235.2941176470588,25.29286204799244
C(CCC)CCc1ccccc1,1258.8235294117646,23.168098192587582
CC1(C)[C@@H]2C(C)=CCC1C2,934.2857142857143,9.394102466936499
Cc1cc(C)cc(C)c1,968.5714285714286,22.02983184147785
O(CCOCCOCCOCCOC)CCOCCOCCOCCOC,2572.222222222222,70.1194772752144
O(CCOCCOCCOCCOCCOC)CCOCCOCCOCCOCCOC,3100.0,81.04067269012121
Oc1ccc(C(C)c2ccc(O)cc2)cc1,2109.5238095238096,129.57686876929316
Oc1c(C(C)C)cc(C(C)(C)c2cc(C(C)C)c(O)cc2)cc1,2380.0,82.52255927645484
